id,listing_url,host_location,name,latitude,longitude,price,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,unavailability_30,key
11086498,https://www.airbnb.com/rooms/11086498,"England, United Kingdom",Totterdown double room near Temple Mead's Station,51.444309999999994,-2.5804400000000003,$63.00,73,5.0,5.0,5.0,5.0,5.0,4.97,5.0,24,1
11129281,https://www.airbnb.com/rooms/11129281,"Bristol, England, United Kingdom",Home from Home Spacious Sunny Flat,51.47588,-2.60838,$120.00,95,4.74,4.88,4.61,4.89,4.9,4.76,4.76,27,1
11255331,https://www.airbnb.com/rooms/11255331,"Partly Bristol, partly France",4th floor contemporary apartment,51.461040000000004,-2.60168,$75.00,106,4.72,4.87,4.67,4.78,4.81,4.87,4.77,23,1
11264516,https://www.airbnb.com/rooms/11264516,"Bristol, England, United Kingdom",Clifton - Georgian townhouse for up to 9 guests,51.45139,-2.62042,$425.00,26,5.0,4.96,5.0,4.96,4.92,4.96,4.85,28,1
11311871,https://www.airbnb.com/rooms/11311871,"Clifton, England, United Kingdom","Entire garden flat, Clifton",51.45319,-2.61554,$110.00,175,4.89,4.94,4.97,4.97,4.97,4.96,4.8,14,1
11395576,https://www.airbnb.com/rooms/11395576,"Brambridge, England, United Kingdom",Double bedroom with ensuite bath,51.440940000000005,-2.60298,$35.00,29,4.9,4.86,4.9,4.97,5.0,4.72,4.97,22,1
11417033,https://www.airbnb.com/rooms/11417033,"Bristol, England, United Kingdom",Large boutique flat with park views and garden,51.43967,-2.55992,$50.00,313,4.75,4.85,4.83,4.92,4.92,4.67,4.77,30,1
11515357,https://www.airbnb.com/rooms/11515357,"England, United Kingdom",Cottage in Clifton Village,51.45452,-2.62392,$163.00,116,4.96,4.96,4.95,4.99,4.97,4.98,4.75,10,1
11529140,https://www.airbnb.com/rooms/11529140,"Bristol, England, United Kingdom",Spacious room in Southville,51.442679999999996,-2.60575,$44.00,203,4.84,4.93,4.92,4.97,4.97,4.89,4.86,5,1
11545539,https://www.airbnb.com/rooms/11545539,United Kingdom,"Gold Room. Compact Double, kitchenette & Desk.",51.46799,-2.56606,$51.00,23,4.48,4.68,4.64,4.86,4.74,4.61,4.7,0,1
11620357,https://www.airbnb.com/rooms/11620357,"England, United Kingdom",Stunning apartment in great location,51.465140000000005,-2.60184,$148.00,44,4.79,4.91,4.88,4.95,4.93,4.83,4.74,16,1
11655698,https://www.airbnb.com/rooms/11655698,"Bristol, England, United Kingdom","Rear Garden View, Large Bedroom with King Size Bed",51.43775,-2.5583299999999998,$34.00,41,4.83,4.93,4.88,4.95,4.98,4.87,4.85,30,1
11676391,https://www.airbnb.com/rooms/11676391,"Bristol, England, United Kingdom","Rustic, light and spacious double room in Easton",51.46346,-2.562,$31.00,22,4.91,4.91,4.86,4.86,4.95,4.86,4.91,30,1
11676688,https://www.airbnb.com/rooms/11676688,"Bristol, England, United Kingdom",Large light and homely master bedroom in Easton,51.46229,-2.56372,$29.00,34,4.85,4.88,4.76,4.94,4.94,4.71,4.82,30,1
11720290,https://www.airbnb.com/rooms/11720290,"Bristol, England, United Kingdom",Cosy large light double room in Easton,51.46389,-2.56261,$29.00,51,4.78,4.88,4.8,4.92,4.94,4.61,4.76,30,1
11786464,https://www.airbnb.com/rooms/11786464,United Kingdom,Blue Room. Spacious Double Room with Garden View.,51.46962,-2.56587,$56.00,38,4.57,4.76,4.38,4.86,4.81,4.41,4.59,2,1
11864632,https://www.airbnb.com/rooms/11864632,"Saint Andrew's, England, United Kingdom",Comfortable and Clean Flat - Great Location,51.47115,-2.59157,$94.00,654,4.9,4.95,4.93,4.98,4.97,4.9,4.84,11,1
11870221,https://www.airbnb.com/rooms/11870221,"Clifton, England, United Kingdom",Beautiful Georgian apartment in Clifton village,51.453920000000004,-2.62261,$164.00,44,4.81,4.93,4.6,4.76,4.85,4.98,4.83,29,1
12100361,https://www.airbnb.com/rooms/12100361,"Windsor and Maidenhead, England, United Kingdom",Sophie & Dan's place,51.4592,-2.54942,$27.00,20,4.84,4.79,4.79,4.81,4.84,4.88,4.88,28,1
12124943,https://www.airbnb.com/rooms/12124943,"Bristol, England, United Kingdom","Southville, Bristol - beautiful double room",51.44429,-2.60625,$45.00,155,4.93,4.96,4.94,4.96,4.97,4.88,4.88,10,1
12187361,https://www.airbnb.com/rooms/12187361,"Bristol, England, United Kingdom",2 Bedroom House 10 mins from the centre. St Judes,51.45941,-2.57554,$111.00,397,4.64,4.89,4.88,4.86,4.81,4.37,4.72,15,1
12343517,https://www.airbnb.com/rooms/12343517,"Bristol, England, United Kingdom","1 Bed Apartment, Free Parking, Near Clifton",51.4745,-2.6375,$66.00,25,4.92,4.88,4.92,4.92,5.0,4.92,4.96,14,1
12818529,https://www.airbnb.com/rooms/12818529,"Bristol, England, United Kingdom",Room  with comfortable sofa-bed in friendly  home,51.48478,-2.58968,$30.00,9,4.89,5.0,4.67,5.0,5.0,5.0,5.0,30,1
12828793,https://www.airbnb.com/rooms/12828793,"Bristol, England, United Kingdom",Two double rooms with kitchenette in Totterdown,51.44042,-2.57154,$91.00,268,4.85,4.94,4.97,4.94,4.97,4.78,4.87,6,1
12987193,https://www.airbnb.com/rooms/12987193,"Brentry, England, United Kingdom",5* Hotel Quality Living - 10mins from City,51.505309999999994,-2.61259,$843.00,102,4.87,4.89,4.92,4.94,4.96,4.69,4.78,26,1
12999430,https://www.airbnb.com/rooms/12999430,United Kingdom,Red Room. Huge Double Bedroom & Sofa. Street View.,51.468140000000005,-2.56576,$58.00,58,4.67,4.76,4.55,4.82,4.81,4.46,4.63,2,1
13086182,https://www.airbnb.com/rooms/13086182,"Bristol, England, United Kingdom",Vintage Style room in Bristol city centre (33),51.45486,-2.5928400000000003,$73.00,165,4.48,4.79,4.4,4.84,4.92,4.88,4.61,9,1
13119191,https://www.airbnb.com/rooms/13119191,"Bristol, England, United Kingdom",A Sunny Room In Montpelier,51.46714,-2.58716,$39.00,94,4.87,4.88,4.62,4.89,4.83,4.85,4.8,30,1
13133203,https://www.airbnb.com/rooms/13133203,"Waltham Abbey, England, United Kingdom",modern gem,51.49722,-2.64567,$249.00,0,,,,,,,,0,1
13230383,https://www.airbnb.com/rooms/13230383,"Ashley Down, England, United Kingdom",5* Reviews Large Stunning House *Friends &Families,51.474759999999996,-2.58334,$443.00,177,4.81,4.81,4.83,4.95,4.93,4.84,4.68,30,1
13237892,https://www.airbnb.com/rooms/13237892,"Bristol, England, United Kingdom",Double room with kitchenette & shower (Totterdown),51.44037,-2.5715,$81.00,265,4.88,4.96,4.97,4.95,4.98,4.66,4.84,6,1
13269461,https://www.airbnb.com/rooms/13269461,"Bristol City, England, United Kingdom",Newly decorated annex with garden view,51.48457,-2.59501,$50.00,173,4.92,4.97,4.97,4.98,4.95,4.82,4.92,13,1
13290486,https://www.airbnb.com/rooms/13290486,"Bristol, England, United Kingdom",Sunny & bright 1 bed flat in colourful Totterdown,51.44231,-2.58228,$68.00,233,4.9,4.94,4.9,4.98,4.99,4.67,4.79,18,1
13294974,https://www.airbnb.com/rooms/13294974,"Brislington, England, United Kingdom","Lovely sunny, double room with on-street parking",51.44105,-2.5529,$25.00,81,4.98,4.98,4.99,4.99,4.99,4.84,4.96,30,1
13476552,https://www.airbnb.com/rooms/13476552,"Bristol, England, United Kingdom",2 lovely double rooms in quiet home,51.49505,-2.65498,$65.00,46,4.85,4.93,4.91,4.95,5.0,4.82,4.89,30,1
13500079,https://www.airbnb.com/rooms/13500079,"Bristol, England, United Kingdom",Lovely double room in quiet house,51.49951,-2.65259,$39.00,5,4.8,4.8,4.8,4.8,4.8,4.8,4.8,30,1
13573568,https://www.airbnb.com/rooms/13573568,"Bristol, England, United Kingdom",Beautiful house full of character,51.45876,-2.55678,$250.00,37,4.65,4.78,4.7,4.97,5.0,4.56,4.66,30,1
13601728,https://www.airbnb.com/rooms/13601728,"Redland, England, United Kingdom",Large Cosy House - whole rental / individual rooms,51.47133,-2.6118200000000003,$184.00,9,4.78,4.67,4.89,4.89,4.89,5.0,4.78,9,1
13636571,https://www.airbnb.com/rooms/13636571,"Clifton, England, United Kingdom",Private living area in heart of Clifton Village,51.45237,-2.62328,$70.00,65,4.91,4.97,4.94,4.97,5.0,4.97,4.91,30,1
13792660,https://www.airbnb.com/rooms/13792660,"Bristol, England, United Kingdom",Wonderful Sunny house - min.5 days,51.50071,-2.6522099999999997,$88.00,11,4.91,5.0,4.64,5.0,4.91,4.64,4.82,13,1
13843140,https://www.airbnb.com/rooms/13843140,GB,Cosy Stylish Bedroom near Glos Rd & Airbus,51.49577,-2.58302,$25.00,326,4.74,4.9,4.91,4.92,4.94,4.71,4.86,22,1
13909207,https://www.airbnb.com/rooms/13909207,"Totterdown, England, United Kingdom",Clean and comfy townhouse,51.443459999999995,-2.57996,$37.00,53,4.92,4.98,4.98,4.98,5.0,4.82,4.88,23,1
13909216,https://www.airbnb.com/rooms/13909216,"Totterdown, England, United Kingdom",Comfortable south Bristol townhouse,51.44552,-2.58074,$45.00,72,4.91,4.94,4.92,4.94,4.94,4.86,4.83,23,1
13982286,https://www.airbnb.com/rooms/13982286,"Southville, England, United Kingdom",Double Room in Victorian Terrace,51.441159999999996,-2.60727,$40.00,71,4.96,4.96,4.96,4.96,4.97,4.86,4.86,22,1
13993634,https://www.airbnb.com/rooms/13993634,"Bristol City, England, United Kingdom",Contemporary Super Large Apartment in The Old City,51.45443,-2.59368,$98.00,205,4.75,4.88,4.81,4.87,4.91,4.89,4.71,17,1
14074457,https://www.airbnb.com/rooms/14074457,"Bristol, England, United Kingdom","Self-contained Southville flat, perfect location!",51.444959999999995,-2.6009900000000004,$98.00,222,4.83,4.92,4.88,4.92,4.9,4.93,4.8,27,1
14179408,https://www.airbnb.com/rooms/14179408,"Bristol, England, United Kingdom",Self contained double with ensuite,51.51399,-2.59545,$48.00,80,4.58,4.82,4.64,4.95,4.86,4.55,4.82,17,1
14338836,https://www.airbnb.com/rooms/14338836,"Eastville, England, United Kingdom",Spacious double room in lovely home with breakfast,51.47537,-2.54922,$55.00,15,4.93,5.0,4.8,5.0,5.0,4.93,4.8,30,1
14385904,https://www.airbnb.com/rooms/14385904,"Bristol City, England, United Kingdom","Calm, spacious ensuite near Southmead Hosp. 1 or 2",51.49406,-2.59715,$35.00,169,4.83,4.92,4.92,4.99,4.98,4.81,4.84,10,1
14390717,https://www.airbnb.com/rooms/14390717,"Bristol City, England, United Kingdom","Quiet + peaceful garden view single, near hospital",51.49287,-2.5969,$30.00,113,4.81,4.88,4.82,4.94,4.94,4.75,4.85,12,1
14442814,https://www.airbnb.com/rooms/14442814,"Bristol, England, United Kingdom",Beautiful double bedroom with private bathroom,51.435140000000004,-2.6101,$38.00,162,4.91,4.98,5.0,4.96,4.95,4.76,4.93,13,1
14599886,https://www.airbnb.com/rooms/14599886,"Bristol, England, United Kingdom","Spacious Boutique Apartment Clifton, King Size Bed",51.470420000000004,-2.61448,$117.00,119,4.52,4.69,4.66,4.81,4.9,4.93,4.51,13,1
14611969,https://www.airbnb.com/rooms/14611969,"Bristol, England, United Kingdom",Stunning traditional flat in the heart of Bristol,51.46367,-2.59789,$126.00,531,4.86,4.94,4.84,4.94,4.95,4.9,4.78,21,1
14627596,https://www.airbnb.com/rooms/14627596,"Bristol, England, United Kingdom",Quiet double room close to Gloucester Rd BS7,51.4756,-2.58751,$32.00,178,4.89,4.93,4.86,4.94,4.94,4.89,4.9,15,1
14726789,https://www.airbnb.com/rooms/14726789,United Kingdom,Green Room. The Attic Room with Skyviews.,51.467620000000004,-2.56529,$54.00,43,4.76,4.76,4.6,4.93,4.83,4.56,4.63,0,1
14854388,https://www.airbnb.com/rooms/14854388,GB,Comfy double rooms in a lovely area  /back room,51.48444,-2.64352,$35.00,108,4.71,4.77,4.65,4.93,4.9,4.65,4.77,4,1
14872063,https://www.airbnb.com/rooms/14872063,"Bristol City, England, United Kingdom",Victorian House overlooking Park,51.462540000000004,-2.55103,$130.00,9,5.0,5.0,5.0,4.89,5.0,5.0,4.89,6,1
14876760,https://www.airbnb.com/rooms/14876760,GB,Comfy double rooms in a lovely area /front room,51.48384,-2.64424,$30.00,110,4.68,4.72,4.57,4.9,4.89,4.78,4.77,13,1
14943195,https://www.airbnb.com/rooms/14943195,"London, England, United Kingdom",Family home 10 mins walk to centre,51.44363,-2.5970400000000002,$79.00,108,4.57,4.77,4.43,4.73,4.78,4.82,4.6,29,1
14998783,https://www.airbnb.com/rooms/14998783,"Bristol, England, United Kingdom",LARGE DOUBLE ROOM WITH 2 SINGLE BEDS RED ROOM.,51.43947,-2.53476,$29.00,27,4.63,4.67,4.89,4.89,4.88,4.42,4.58,30,1
14998788,https://www.airbnb.com/rooms/14998788,"Bristol, England, United Kingdom",LARGE DOUBLE ROOM WITH 2 SINGLE BEDS RED ROOM.,51.43786,-2.53511,$29.00,29,4.72,4.88,4.8,5.0,5.0,4.75,4.79,30,1
15042679,https://www.airbnb.com/rooms/15042679,"Bristol, England, United Kingdom",Beautiful terraced house in Bristol,51.43807,-2.60878,$164.00,4,5.0,5.0,5.0,5.0,5.0,4.75,5.0,9,1
15176944,https://www.airbnb.com/rooms/15176944,"Redland, England, United Kingdom",Beautiful luxury apartment Redland,51.4674,-2.60724,$65.00,151,4.59,4.7,4.55,4.88,4.8,4.83,4.52,7,1
15223307,https://www.airbnb.com/rooms/15223307,"Bristol, England, United Kingdom",Health and Art in Comfort in Central Bristol,51.463390000000004,-2.6061,$65.00,101,4.79,4.87,4.48,4.91,4.96,4.97,4.81,26,1
15223965,https://www.airbnb.com/rooms/15223965,"England, United Kingdom",The Big Bristol House,51.455090000000006,-2.61035,$455.00,90,4.62,4.7,4.35,4.94,4.92,4.92,4.39,4,1
15227718,https://www.airbnb.com/rooms/15227718,"Bristol, England, United Kingdom",Double bedroom just off Whiteladies Road + parking,51.45864,-2.61335,$35.00,455,4.76,4.88,4.85,4.87,4.85,4.95,4.85,25,1
15300345,https://www.airbnb.com/rooms/15300345,"England, United Kingdom",Modern house in great location with parking space,51.48614,-2.5840400000000003,$93.00,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,30,1
15315970,https://www.airbnb.com/rooms/15315970,GB,The Curious Cabinet Guesthouse: Extraordinary,51.48254,-2.52261,$89.00,0,,,,,,,,30,1
15389056,https://www.airbnb.com/rooms/15389056,"Bristol, England, United Kingdom",Modern Studio in Desirable Clifton Area,51.46107,-2.62067,$81.00,179,4.69,4.93,4.69,4.94,4.87,4.9,4.67,7,1
15397477,https://www.airbnb.com/rooms/15397477,"Bristol, England, United Kingdom",The loft Room 6,51.47364,-2.5601700000000003,$22.00,56,4.71,4.84,4.71,4.81,4.87,4.5,4.78,29,1
15397829,https://www.airbnb.com/rooms/15397829,"Bristol, England, United Kingdom",The double Room 3,51.47364,-2.5601700000000003,$23.00,44,4.91,4.93,4.91,4.9,4.95,4.71,4.88,30,1
15429183,https://www.airbnb.com/rooms/15429183,"Bristol, England, United Kingdom",Victorian Double Room Close to Centre with Garden,51.43435,-2.60935,$42.00,11,5.0,5.0,5.0,5.0,5.0,4.64,4.82,16,1
15476981,https://www.airbnb.com/rooms/15476981,"Bristol, England, United Kingdom",En-suite superking loft in outstanding location,51.47123,-2.59406,$50.00,33,5.0,5.0,5.0,5.0,5.0,5.0,4.86,30,1
15519361,https://www.airbnb.com/rooms/15519361,"England, United Kingdom","Period property, Nr Whiteladies Rd",51.470009999999995,-2.60341,$48.00,122,4.98,5.0,4.98,5.0,5.0,4.95,4.92,30,1
15520066,https://www.airbnb.com/rooms/15520066,"England, United Kingdom",Large double room with en-suite,51.46371,-2.52128,$60.00,13,4.92,4.85,5.0,5.0,5.0,4.85,4.92,30,1
15528949,https://www.airbnb.com/rooms/15528949,"Bristol, England, United Kingdom",Large room with single bed in Victorian house,51.47045,-2.58533,$31.00,79,4.94,4.97,4.99,4.99,4.99,4.8,4.96,30,1
15550502,https://www.airbnb.com/rooms/15550502,"Bristol, England, United Kingdom","Cosy large double basement room, Redland",51.47383,-2.61464,$52.00,34,4.71,4.82,4.91,4.94,4.88,4.82,4.74,4,1
15640695,https://www.airbnb.com/rooms/15640695,"Bristol, England, United Kingdom",Toad Lodge The Orange Room,51.464059999999996,-2.5985099999999997,$46.00,170,4.68,4.86,4.77,4.9,4.93,4.94,4.87,11,1
15659149,https://www.airbnb.com/rooms/15659149,"Bristol, England, United Kingdom","Cosy, self-contained, garden room, private access",51.43707,-2.5738,$55.00,247,4.95,4.98,4.95,4.97,4.98,4.82,4.92,16,1
15712549,https://www.airbnb.com/rooms/15712549,"Bristol, England, United Kingdom",City Centre Haven,51.462270000000004,-2.58975,$85.00,31,4.87,4.87,4.9,4.94,4.97,4.71,4.74,30,1
15750112,https://www.airbnb.com/rooms/15750112,"Brislington, England, United Kingdom",semi detached with terrace garden,51.43367,-2.54659,$40.00,25,4.92,4.88,4.8,4.92,4.92,4.72,4.92,11,1
15769877,https://www.airbnb.com/rooms/15769877,"Bristol, England, United Kingdom",KJ's Pembrokeshire single -  in-room refreshments,51.49071,-2.57753,$40.00,66,4.95,4.95,4.97,4.98,4.95,4.68,4.89,30,1
15797205,https://www.airbnb.com/rooms/15797205,"Bristol, England, United Kingdom",Stunning Family Home That Overlooks Beautiful Park,51.46798,-2.57444,$151.00,36,5.0,4.97,4.94,5.0,5.0,4.74,4.97,29,1
15858299,https://www.airbnb.com/rooms/15858299,"Bristol, England, United Kingdom",Stylish apartment close to City Centre & Clifton,51.46485,-2.60695,$165.00,254,4.89,4.96,4.91,4.94,4.93,4.9,4.8,28,1
15911432,https://www.airbnb.com/rooms/15911432,"Harare, Harare, Zimbabwe",Luxurious Garden Apartment in Clifton Village,51.45427,-2.6198900000000003,$80.00,109,4.89,4.96,4.86,4.99,4.95,4.98,4.84,29,1
15934388,https://www.airbnb.com/rooms/15934388,GB,Entire Houseboat 105 foot Dutch Barge  - Kyle Blue,51.44743,-2.6028,"$1,007.00",22,5.0,5.0,5.0,5.0,4.86,5.0,4.73,11,1
15960123,https://www.airbnb.com/rooms/15960123,"Bristol, England, United Kingdom",KJ's Cotswold twin with in-room refreshments,51.490433,-2.5771029999999997,$44.00,148,4.95,4.97,4.99,4.97,4.97,4.8,4.95,5,1
16238125,https://www.airbnb.com/rooms/16238125,"Brentry, England, United Kingdom",Mon-Fri Hotel Quality Living-Near M4/M5 & City R1,51.5055,-2.61078,$50.00,9,5.0,5.0,5.0,5.0,5.0,5.0,5.0,30,1
16433280,https://www.airbnb.com/rooms/16433280,"Bristol, England, United Kingdom",Quiet Eco Flat in Central Location,51.46528,-2.5945400000000003,$58.00,101,4.85,4.9,4.84,4.72,4.77,4.91,4.81,30,1
16565691,https://www.airbnb.com/rooms/16565691,"Bristol, England, United Kingdom","Newly refurbished, stylish, urban 3 BR apartment",51.48277,-2.58765,$97.00,228,4.91,4.95,4.92,4.94,4.92,4.82,4.84,21,1
16594174,https://www.airbnb.com/rooms/16594174,"Bristol, England, United Kingdom",Large Clifton room with kitchenette,51.45489,-2.61222,$55.00,4,5.0,5.0,4.75,5.0,4.75,5.0,4.75,30,1
16615118,https://www.airbnb.com/rooms/16615118,"Bristol, England, United Kingdom","x Just off Gloucester Rd, small modern studio",51.4772,-2.59233,$51.00,427,4.89,4.94,4.97,4.93,4.93,4.93,4.75,10,1
16654577,https://www.airbnb.com/rooms/16654577,"Southville, England, United Kingdom",Sunny room in Southville overlooking garden,51.44216,-2.60912,$35.00,34,4.94,4.91,4.79,5.0,5.0,4.94,4.79,24,1
16740034,https://www.airbnb.com/rooms/16740034,"Bristol, England, United Kingdom","Self Contained Annexe ,own entrance",51.48717,-2.60606,$56.00,257,4.96,4.99,4.97,4.99,4.99,4.9,4.95,30,1
16762152,https://www.airbnb.com/rooms/16762152,"Bristol, England, United Kingdom",Beautiful Double Room 10-15 mins from City Centre.,51.43715,-2.56181,$30.00,16,4.87,4.93,4.87,5.0,5.0,4.8,5.0,26,1
16802181,https://www.airbnb.com/rooms/16802181,"England, United Kingdom","The Old Gaol, Montpelier, Bristol",51.46523,-2.5886099999999996,$90.00,240,4.92,4.96,4.92,4.98,4.98,4.97,4.78,12,1
16853752,https://www.airbnb.com/rooms/16853752,GB,Historic two bed apartment in the City Centre,51.453759999999996,-2.59313,$92.00,206,4.33,4.56,4.37,4.73,4.76,4.78,4.43,11,1
16878480,https://www.airbnb.com/rooms/16878480,"Bristol, England, United Kingdom","7 bedroom elegant period family home, Bristol",51.473890000000004,-2.6059400000000004,$557.00,7,5.0,5.0,4.71,5.0,5.0,5.0,5.0,30,1
16892839,https://www.airbnb.com/rooms/16892839,"Bristol, England, United Kingdom",Funky garden maisonette in Redland with parking,51.46979,-2.60933,$73.00,688,4.93,4.96,4.95,4.96,4.98,4.96,4.82,20,1
16921208,https://www.airbnb.com/rooms/16921208,"Bristol, England, United Kingdom",Lower Park Row Apartments- Studio 8,51.4557,-2.59939,$90.00,194,4.51,4.69,4.53,4.85,4.7,4.91,4.46,19,1
16928881,https://www.airbnb.com/rooms/16928881,"Bristol, England, United Kingdom",Spacious double room in Garden Flat,51.45708,-2.61098,$55.00,17,4.94,4.88,4.94,5.0,4.94,5.0,4.71,9,1
16935897,https://www.airbnb.com/rooms/16935897,"Bristol, England, United Kingdom","The Coach House, Clifton + With Parking",51.45689,-2.6154599999999997,$97.00,157,4.4,4.71,4.26,4.74,4.83,4.93,4.35,24,1
16938756,https://www.airbnb.com/rooms/16938756,"Bristol, England, United Kingdom",Spacious airy garden flat in the heart of Clifton.,51.45508,-2.61194,$96.00,148,4.86,4.89,4.75,4.95,4.94,4.97,4.78,6,1
16971957,https://www.airbnb.com/rooms/16971957,"Bristol, England, United Kingdom","Sunny, small nice place, Bristol",51.4214,-2.5510200000000003,$28.00,105,4.88,4.94,4.94,4.95,4.96,4.64,4.9,9,1
